日期,门店名称,城市,菜品类别,菜品名称,单价(元),日销量(份),日营业额(元),好评率(%),差评数,制作时长(分钟),食材成本(元)
2024-01-01,西湖店,杭州,主食,龙井虾仁饭,38,45,1710,95,2,12,15
2024-01-01,西湖店,杭州,汤品,西湖醋鱼汤,28,38,1064,92,3,15,10
2024-01-01,外滩店,上海,主食,蟹粉拌面,45,52,2340,97,1,10,18
2024-01-01,外滩店,上海,甜品,桂花糕,22,30,660,88,5,8,8
2024-01-02,西湖店,杭州,汤品,东坡肉汤,35,28,980,94,2,18,14
2024-01-02,西湖店,杭州,甜品,龙井茶糕,25,35,875,91,3,10,9
2024-01-02,外滩店,上海,主食,蟹粉拌面,45,48,2160,96,1,10,18
2024-01-02,外滩店,上海,汤品,腌笃鲜汤,32,25,800,89,4,20,12
2024-01-03,西湖店,杭州,主食,龙井虾仁饭,38,42,1596,93,2,12,15
2024-01-03,西湖店,杭州,甜品,桂花糕,22,28,616,90,4,8,8
2024-01-03,外滩店,上海,主食,蟹粉拌面,45,55,2475,98,0,10,18
2024-01-03,外滩店,上海,汤品,腌笃鲜汤,32,30,960,91,2,20,12
2024-01-04,西湖店,杭州,主食,东坡肉饭,42,38,1596,95,1,15,16
2024-01-04,西湖店,杭州,汤品,西湖醋鱼汤,28,32,896,93,2,15,10
2024-01-04,外滩店,上海,甜品,桂花糕,22,35,770,87,6,8,8
2024-01-04,外滩店,上海,主食,蟹粉拌面,45,50,2250,97,1,10,18
2024-01-05,西湖店,杭州,主食,龙井虾仁饭,38,50,1900,96,1,12,15
2024-01-05,西湖店,杭州,甜品,龙井茶糕,25,40,1000,93,2,10,9
2024-01-05,外滩店,上海,汤品,腌笃鲜汤,32,28,896,90,3,20,12
2024-01-05,外滩店,上海,主食,蟹粉拌面,45,60,2700,99,0,10,18
2024-01-06,西湖店,杭州,主食,东坡肉饭,42,35,1470,94,2,15,16
2024-01-06,西湖店,杭州,汤品,东坡肉汤,35,30,1050,92,3,18,14
2024-01-06,外滩店,上海,甜品,桂花糕,22,32,704,85,7,8,8
2024-01-06,外滩店,上海,主食,蟹粉拌面,45,58,2610,97,1,10,18
2024-01-07,西湖店,杭州,主食,龙井虾仁饭,38,48,1824,95,2,12,15
2024-01-07,西湖店,杭州,甜品,龙井茶糕,25,38,950,92,3,10,9
2024-01-07,外滩店,上海,汤品,腌笃鲜汤,32,32,1024,92,2,20,12
2024-01-07,外滩店,上海,主食,蟹粉拌面,45,62,2790,98,0,10,18
2024-01-08,西湖店,杭州,主食,东坡肉饭,42,40,1680,96,1,15,16
2024-01-08,西湖店,杭州,汤品,西湖醋鱼汤,28,35,980,94,1,15,10
