订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-00001,2025-01-20,抖音小店,服装,运动鞋,2878.1,5,0,C0354,已完成
ORD-00002,2025-01-25,天猫,家居,床单,1699.24,4,0,C0394,已完成
ORD-00003,2025-01-27,京东,美妆,口红,2234.31,3,0,C0460,已完成
ORD-00004,2025-01-27,拼多多,食品,饼干,307.62,5,0.1,C0487,已完成
ORD-00005,2025-01-15,拼多多,家居,床单,5259.6,3,0,C0424,已完成
ORD-00006,2025-01-22,京东,电子产品,平板电脑,2227.36,1,0,C0192,已发货
ORD-00007,2025-01-13,天猫,食品,咖啡豆,73.6,3,0.07,C0144,已发货
ORD-00008,2025-01-09,拼多多,食品,巧克力,771.1,5,0,C0350,已下单
ORD-00009,2025-01-01,天猫,食品,饼干,543.39,3,0.12,C0260,已退货
ORD-00010,2025-01-28,拼多多,家居,枕头,5261.6,4,0,C0142,已下单
ORD-00011,2025-01-24,拼多多,美妆,精华液,590.51,1,0,C0347,已下单
ORD-00012,2025-01-03,抖音小店,美妆,口红,961.12,2,0,C0118,已完成
ORD-00013,2025-01-25,抖音小店,食品,饼干,110.3,1,0,C0499,已下单
ORD-00014,2025-01-18,拼多多,美妆,面霜,291.48,1,0,C0336,已发货
ORD-00015,2025-01-15,拼多多,家居,电饭煲,1217,4,0,C0222,已完成
ORD-00016,2025-01-10,拼多多,家居,床单,1057.86,2,0,C0485,已完成
ORD-00017,2025-01-22,天猫,食品,咖啡豆,547.75,5,0,C0444,已完成
ORD-00018,2025-01-11,抖音小店,电子产品,智能手表,1380.25,2,0.07,C0356,已完成
ORD-00019,2025-01-22,抖音小店,服装,牛仔裤,2242.26,3,0,C0178,已完成
ORD-00020,2025-01-30,抖音小店,服装,牛仔裤,1970.19,3,0.16,C0144,已完成
ORD-00021,2025-01-16,天猫,家居,台灯,5144.35,4,0.07,C0065,已发货
ORD-00022,2025-01-15,京东,食品,巧克力,782.32,4,0,C0217,已完成
ORD-00023,2025-01-18,京东,服装,羽绒服,2652,5,0,C0022,已下单
ORD-00024,2025-01-13,天猫,服装,羽绒服,612.45,5,0,C0450,已完成
ORD-00025,2025-01-09,抖音小店,美妆,防晒霜,3972.85,5,0,C0154,已发货
ORD-00026,2025-01-24,天猫,食品,茶叶,131.79,3,0,C0329,已发货
ORD-00027,2025-01-09,天猫,美妆,防晒霜,2746.5,5,0,C0113,已完成
ORD-00028,2025-01-28,拼多多,家居,床单,3447.18,2,0,C0100,已发货
ORD-00029,2025-01-25,京东,美妆,防晒霜,357.58,2,0.09,C0248,已完成
ORD-00030,2025-01-02,京东,服装,运动鞋,1049.68,5,0.09,C0319,已发货
ORD-00031,2025-01-18,天猫,电子产品,笔记本电脑,6296.19,3,0,C0294,已完成
ORD-00032,2025-01-17,天猫,家居,台灯,1983.09,1,0,C0099,已发货
ORD-00033,2025-01-21,拼多多,美妆,精华液,2918.13,3,0,C0265,已完成
ORD-00034,2025-01-16,京东,家居,收纳箱,1039.57,2,0.07,C0163,已下单
ORD-00035,2025-01-01,拼多多,电子产品,笔记本电脑,9830.5,5,0,C0417,已发货
ORD-00036,2025-01-30,京东,家居,收纳箱,1598.5,1,0,C0454,已发货
ORD-00037,2025-01-14,京东,电子产品,智能手表,883.38,1,0,C0028,已完成
ORD-00038,2025-01-28,天猫,食品,茶叶,1203,5,0,C0363,已完成
ORD-00039,2025-01-02,天猫,电子产品,笔记本电脑,7960.68,3,0,C0043,已完成
ORD-00040,2025-01-18,天猫,食品,茶叶,91.78,1,0.06,C0142,已完成
ORD-00041,2025-01-26,京东,电子产品,平板电脑,3169.95,5,0,C0007,已发货
ORD-00042,2025-01-05,抖音小店,电子产品,智能手表,9392.68,5,0.12,C0009,已完成
ORD-00043,2025-01-09,天猫,服装,牛仔裤,1124.87,3,0.06,C0261,已下单
ORD-00044,2025-01-29,京东,美妆,口红,264.59,1,0,C0481,已发货
ORD-00045,2025-01-10,拼多多,电子产品,蓝牙耳机,6892.48,4,0,C0268,已完成
ORD-00046,2025-01-01,天猫,食品,咖啡豆,1054.72,4,0,C0272,已完成
ORD-00047,2025-01-10,京东,食品,咖啡豆,399.03,3,0,C0195,已退货
ORD-00048,2025-01-13,拼多多,美妆,精华液,4825.6,5,0,C0357,已完成
ORD-00049,2025-01-09,天猫,食品,坚果礼盒,451.1,5,0.07,C0004,已下单
ORD-00050,2025-01-23,京东,服装,羽绒服,1542.72,2,0,C0104,已完成
ORD-00051,2025-01-12,抖音小店,家居,台灯,5399.56,4,0,C0159,已下单
ORD-00052,2025-01-23,抖音小店,电子产品,平板电脑,2604.34,2,0.19,C0409,已完成
ORD-00053,2025-01-14,京东,家居,台灯,1790.25,1,0.05,C0055,已完成
ORD-00054,2025-01-12,拼多多,食品,饼干,555.93,4,0.18,C0013,已完成
ORD-00055,2025-01-11,抖音小店,服装,T恤,328.87,1,0,C0210,已完成
ORD-00056,2025-01-27,抖音小店,电子产品,智能手表,4798.26,3,0,C0157,已发货
ORD-00057,2025-01-19,抖音小店,电子产品,智能手表,5085.83,3,0.1,C0114,已完成
ORD-00058,2025-01-06,抖音小店,食品,咖啡豆,986.15,5,0,C0053,已完成
ORD-00059,2025-01-20,天猫,家居,枕头,2581.71,3,0,C0431,已发货
ORD-00060,2025-01-09,抖音小店,美妆,防晒霜,3097.35,5,0.18,C0148,已退货
ORD-00061,2025-01-05,天猫,电子产品,智能手机,5484.8,2,0,C0140,已发货
ORD-00062,2025-01-19,拼多多,食品,饼干,369.94,3,0.09,C0165,已下单
ORD-00063,2025-01-04,抖音小店,家居,电饭煲,3896.56,3,0.1,C0448,已完成
ORD-00064,2025-01-25,抖音小店,电子产品,智能手表,5107.71,3,0,C0006,已退货
ORD-00065,2025-01-29,京东,电子产品,智能手表,10833.36,4,0,C0483,已完成
ORD-00066,2025-01-20,拼多多,家居,收纳箱,1445.78,2,0,C0197,已退货
ORD-00067,2025-01-13,京东,美妆,面膜,1744.42,4,0.2,C0248,已发货
ORD-00068,2025-01-05,天猫,家居,电饭煲,2734.85,5,0,C0137,已发货
ORD-00069,2025-01-18,天猫,家居,台灯,1073.66,1,0,C0266,已完成
ORD-00070,2025-01-28,抖音小店,电子产品,智能手表,3840.35,5,0,C0391,已下单
ORD-00071,2025-01-10,抖音小店,服装,牛仔裤,793.3,2,0,C0118,已完成
ORD-00072,2025-01-27,京东,家居,台灯,4404.28,4,0,C0120,已下单
ORD-00073,2025-01-03,拼多多,电子产品,智能手机,4951.8,4,0,C0139,已完成
