日期,营收,成本,毛利率,汇率,币种
2024-01-01,80000,48000,40.0,7.10,USD
2024-02-01,85000,51000,40.0,7.11,EUR
2024-03-01,90000,54000,40.0,7.12,USD
2024-04-01,95000,57000,40.0,7.13,EUR
2024-05-01,100000,60000,40.0,7.14,USD
2024-06-01,105000,63000,40.0,7.15,EUR
2024-07-01,110000,66000,40.0,7.16,USD
2024-08-01,115000,69000,40.0,7.17,EUR
2024-09-01,120000,72000,40.0,7.18,USD
2024-10-01,125000,75000,40.0,7.19,EUR
2024-11-01,130000,78000,40.0,7.20,USD
2024-12-01,135000,81000,40.0,7.21,EUR
2025-01-01,150000,82500,45.0,7.20,USD
2025-02-01,157000,86350,45.0,7.21,EUR
2025-03-01,164000,90200,45.0,7.21,USD
2025-04-01,171000,94050,45.0,7.21,EUR
2025-05-01,178000,97900,45.0,7.22,USD
2025-06-01,185000,101750,45.0,7.23,EUR
2025-07-01,192000,105600,45.0,7.23,USD
2025-08-01,199000,109450,45.0,7.24,EUR
2025-09-01,206000,113300,45.0,7.24,USD
2025-10-01,213000,117150,45.0,7.25,EUR
2025-11-01,220000,121000,45.0,7.25,USD
2025-12-01,227000,124850,45.0,7.25,EUR
