日期,销售区域,销售员,销售额
2024-01-01,华东,刘洋,2587.54
2024-01-02,华南,王强,6562.48
2024-01-03,华东,刘洋,4868.45
2024-01-04,华东,陈静,6088.97
2024-01-05,华东,张伟,8483.8
2024-01-06,华东,李娜,11160.89
2024-01-07,华中,刘洋,3271.54
2024-01-08,华北,陈静,7110.68
2024-01-09,华南,张伟,14830.46
2024-01-10,华北,王强,6088.36
2024-01-11,华东,王强,5649.22
2024-01-12,华北,张伟,16398.69
2024-01-13,华北,陈静,7099.93
2024-01-14,华中,刘洋,4376.8
2024-01-15,华东,赵磊,7017.56
2024-01-16,华北,刘洋,4520.73
2024-01-17,华东,刘洋,2660.39
2024-01-18,华北,李娜,14870.69
2024-01-19,华东,李娜,9576.1
2024-01-20,华北,赵磊,4859.71
2024-01-21,华南,王强,9691.23
2024-01-22,华东,刘洋,4631.96
2024-01-23,华南,李娜,7679.77
2024-01-24,华北,赵磊,9441.94
2024-01-25,华南,刘洋,4896.15
2024-01-26,华南,张伟,16128.93
2024-01-27,华中,王强,6874.19
2024-01-28,华北,李娜,8110.48
2024-01-01,华中,赵磊,8860.95
2024-01-02,华中,刘洋,3000.05
2024-02-03,华南,李娜,12768.65
2024-02-04,华北,陈静,6819.4
2024-02-05,华中,赵磊,5964.4
2024-02-06,华中,李娜,7045.46
2024-02-07,华东,张伟,9104.83
2024-02-08,华中,李娜,11468.58
2024-02-09,华中,赵磊,7260.55
2024-02-10,华北,赵磊,9339.73
2024-02-11,华东,张伟,14657.96
2024-02-12,华北,陈静,6920.13
2024-02-13,华东,王强,7054.5
2024-02-14,华中,李娜,6278.4
2024-02-15,华北,刘洋,5901.61
2024-02-16,华东,李娜,13867.04
2024-02-17,华南,王强,6069.87
2024-02-18,华东,李娜,11490.77
2024-02-19,华东,赵磊,4578.27
2024-02-20,华北,王强,6676.17
2024-02-21,华东,李娜,6999.47
2024-02-22,华东,赵磊,9378.0
2024-02-23,华南,陈静,3932.49
2024-02-24,华南,赵磊,5427.19
2024-02-25,华中,陈静,7833.69
2024-02-26,华南,陈静,6660.43
2024-02-27,华北,赵磊,6386.14
2024-02-28,华中,陈静,3898.02
2024-02-01,华东,李娜,9208.25
2024-02-02,华南,陈静,6079.39
2024-02-03,华东,张伟,14932.33
2024-02-04,华南,张伟,8207.7
2024-03-05,华北,张伟,8244.0
2024-03-06,华北,李娜,12103.56
2024-03-07,华南,李娜,12579.33
2024-03-08,华中,陈静,4467.32
2024-03-09,华中,赵磊,5013.52
2024-03-10,华中,张伟,11220.12
2024-03-11,华中,赵磊,8745.43
2024-03-12,华东,张伟,8136.43
2024-03-13,华北,刘洋,5302.07
2024-03-14,华南,张伟,9511.7
2024-03-15,华中,陈静,3987.52
2024-03-16,华北,李娜,10298.0
2024-03-17,华中,张伟,15984.23
2024-03-18,华东,陈静,3569.41
2024-03-19,华东,陈静,7855.32
2024-03-20,华南,李娜,9806.12
2024-03-21,华南,赵磊,8749.94
2024-03-22,华南,张伟,11479.22
2024-03-23,华北,赵磊,9092.79
2024-03-24,华北,赵磊,6302.5
2024-03-25,华中,刘洋,3041.79
2024-03-26,华南,王强,11780.97
2024-03-27,华东,陈静,6823.89
2024-03-28,华东,张伟,13633.86
2024-03-01,华南,陈静,3598.77
2024-03-02,华东,陈静,7306.27
2024-03-03,华东,张伟,14589.73
2024-03-04,华中,李娜,7299.01
2024-03-05,华南,陈静,6034.96
2024-03-06,华东,张伟,11901.86
2024-04-07,华北,陈静,7695.3
2024-04-08,华北,李娜,8338.5
2024-04-09,华南,赵磊,7680.62
2024-04-10,华中,王强,7213.24
2024-04-11,华东,张伟,12312.0
2024-04-12,华东,陈静,3675.22
2024-04-13,华北,李娜,7408.99
2024-04-14,华东,王强,11154.89
2024-04-15,华北,王强,6104.23
2024-04-16,华北,陈静,6187.83
2024-04-17,华东,刘洋,4837.52
2024-04-18,华北,陈静,7681.53
2024-04-19,华南,张伟,10276.89
2024-04-20,华南,张伟,10359.66
2024-04-21,华南,陈静,6682.19
2024-04-22,华北,李娜,10672.33
2024-04-23,华东,王强,5646.09
2024-04-24,华北,赵磊,4202.65
2024-04-25,华南,王强,9459.79
2024-04-26,华南,王强,10188.62
2024-04-27,华中,陈静,5950.9
2024-04-28,华东,张伟,17423.03
2024-04-01,华南,刘洋,4409.57
2024-04-02,华南,王强,8008.51
2024-04-03,华北,张伟,11328.84
2024-04-04,华北,张伟,9705.8
2024-04-05,华东,李娜,9344.69
2024-04-06,华中,陈静,7877.91
2024-04-07,华南,刘洋,5740.17
2024-04-08,华南,李娜,14791.8
